rteno,stop,YearCollected,Method,Lat,Lon,nearest_autogen_num,distance_nearest_autogen_m
91019,12,2016,GPS_in_field,45.66807,-90.29714,241,55
91019,13,2016,GPS_in_field,45.67207,-90.30572,261,22
91019,14,2016,GPS_in_field,45.67348,-90.31544,281,16
91019,15,2016,GPS_in_field,45.67529,-90.32494,301,36
91019,16,2016,GPS_in_field,45.67687,-90.3346,320,49
91019,17,2016,GPS_in_field,45.67727,-90.34462,341,35
91019,18,2016,GPS_in_field,45.68162,-90.35285,361,24
91019,19,2016,GPS_in_field,45.68311,-90.36252,381,29
91019,20,2016,GPS_in_field,45.68168,-90.37347,403,34
91019,21,2016,GPS_in_field,45.68117,-90.38344,422,19
91019,22,2016,GPS_in_field,45.68234,-90.39103,442,12
91019,23,2016,GPS_in_field,45.68797,-90.3948,462,49
91019,24,2016,GPS_in_field,45.69228,-90.4015,480,67
91019,25,2016,GPS_in_field,45.6919,-90.41228,501,38
91019,26,2016,GPS_in_field,45.69172,-90.42162,519,53
91019,27,2016,GPS_in_field,45.69086,-90.43341,542,19
91019,29,2016,GPS_in_field,45.6813,-90.44272,580,101
91019,30,2016,GPS_in_field,45.67957,-90.45196,598,10
91019,31,2016,GPS_in_field,45.67897,-90.46324,620,28
91019,32,2016,GPS_in_field,45.67504,-90.47207,641,10
91019,33,2016,GPS_in_field,45.66854,-90.47193,659,7
91019,34,2016,GPS_in_field,45.66642,-90.47892,681,21
91019,35,2016,GPS_in_field,45.66076,-90.48203,702,24
91019,36,2016,GPS_in_field,45.6594,-90.491,723,14
91019,37,2016,GPS_in_field,45.65979,-90.5013,743,27
91019,38,2016,GPS_in_field,45.6598,-90.51178,764,18
91019,39,2016,GPS_in_field,45.65992,-90.52175,783,33
91019,40,2016,GPS_in_field,45.66012,-90.53219,804,46
91019,41,2016,GPS_in_field,45.66001,-90.54271,824,23
91019,42,2016,GPS_in_field,45.65998,-90.55327,845,13
91019,43,2016,GPS_in_field,45.6667,-90.55485,866,17
91019,44,2016,GPS_in_field,45.6734,-90.55472,885,30
91019,45,2016,GPS_in_field,45.6806,-90.55529,905,5
91020,1,2013,GPS_in_field,45.32404,-90.08751,1,1
91020,2,2013,GPS_in_field,45.32409,-90.09792,21,20
91020,3,2013,GPS_in_field,45.3242,-90.1087,43,18
91020,4,2013,GPS_in_field,45.32359,-90.11912,63,8
91020,5,2013,GPS_in_field,45.32351,-90.12737,79,11
91020,6,2013,GPS_in_field,45.32356,-90.13548,95,20
91020,7,2013,GPS_in_field,45.32315,-90.14756,119,18
91020,8,2013,GPS_in_field,45.32372,-90.15767,139,27
91020,9,2013,GPS_in_field,45.32378,-90.1674,158,30
91020,10,2013,GPS_in_field,45.32363,-90.17812,179,17
91020,11,2013,GPS_in_field,45.32338,-90.18829,198,47
91020,12,2013,GPS_in_field,45.31959,-90.19919,222,4
91020,13,2013,GPS_in_field,45.31806,-90.20845,239,123
91020,14,2013,GPS_in_field,45.32592,-90.20844,260,43
91020,15,2013,GPS_in_field,45.33357,-90.20818,282,45
91020,16,2013,GPS_in_field,45.34247,-90.20842,306,16
91020,17,2013,GPS_in_field,45.34718,-90.20754,320,21
91020,18,2013,GPS_in_field,45.3533,-90.20923,338,20
91020,19,2013,GPS_in_field,45.36272,-90.2077,364,15
91020,20,2013,GPS_in_field,45.36094,-90.21473,381,15
91020,21,2013,GPS_in_field,45.35899,-90.22476,403,32
91020,22,2013,GPS_in_field,45.35827,-90.23214,419,4
91020,23,2013,GPS_in_field,45.35311,-90.23547,435,17
91020,24,2013,GPS_in_field,45.35262,-90.2465,458,40
91020,25,2013,GPS_in_field,45.3525,-90.25896,482,14
91020,26,2013,GPS_in_field,45.3522,-90.26955,503,11
91020,27,2013,GPS_in_field,45.35202,-90.2809,525,5
91020,28,2013,GPS_in_field,45.3522,-90.28862,540,8
91020,29,2013,GPS_in_field,45.35368,-90.29667,557,10
91020,30,2013,GPS_in_field,45.35536,-90.30411,572,21
91020,31,2013,GPS_in_field,45.35534,-90.31572,595,19
91020,32,2013,GPS_in_field,45.35214,-90.32461,615,30
91020,33,2013,GPS_in_field,45.35228,-90.33303,631,20
91020,34,2013,GPS_in_field,45.35208,-90.34595,657,19
91020,35,2013,GPS_in_field,45.35168,-90.35494,674,19
91020,36,2013,GPS_in_field,45.35066,-90.36344,691,16
91020,37,2013,GPS_in_field,45.34975,-90.3777,720,19
91020,38,2013,GPS_in_field,45.34984,-90.38746,739,15
91020,39,2013,GPS_in_field,45.35103,-90.39923,762,14
91020,40,2013,GPS_in_field,45.35141,-90.40256,769,20
91020,41,2013,GPS_in_field,45.35132,-90.41808,799,2
91020,42,2013,GPS_in_field,45.3486,-90.43027,825,20
91020,43,2013,GPS_in_field,45.34794,-90.44491,853,19
91020,44,2013,GPS_in_field,45.34798,-90.4575,878,13
91020,45,2013,GPS_in_field,45.34809,-90.46547,894,20
91022,1,2016,GPS_in_field,45.31562,-89.63668,1,61
91022,2,2016,GPS_in_field,45.31561,-89.6367,1,60
91022,3,2016,GPS_in_field,45.3155,-89.64688,20,24
91022,4,2016,GPS_in_field,45.32717,-89.65073,61,29
91022,5,2016,GPS_in_field,45.33452,-89.65103,82,16
91022,6,2016,GPS_in_field,45.34163,-89.65083,101,25
91022,7,2016,GPS_in_field,45.34867,-89.65128,121,14
91022,8,2016,GPS_in_field,45.35607,-89.65126,142,20
91022,9,2016,GPS_in_field,45.35604,-89.65125,141,18
91022,10,2016,GPS_in_field,45.37066,-89.65124,182,8
91022,11,2016,GPS_in_field,45.37787,-89.65131,202,9
91022,12,2016,GPS_in_field,45.38504,-89.65112,222,27
91022,13,2016,GPS_in_field,45.39231,-89.65108,242,12
91022,14,2016,GPS_in_field,45.39508,-89.6439,261,28
91022,15,2016,GPS_in_field,45.39973,-89.64029,280,31
91022,16,2016,GPS_in_field,45.40743,-89.6407,301,11
91022,17,2016,GPS_in_field,45.41456,-89.64039,321,28
91022,18,2016,GPS_in_field,45.42169,-89.64069,341,8
91022,19,2016,GPS_in_field,45.42403,-89.63343,359,97
91022,20,2016,GPS_in_field,45.42395,-89.62313,379,52
91022,21,2016,GPS_in_field,45.42389,-89.613,399,14
91022,22,2016,GPS_in_field,45.42875,-89.60941,419,5
91022,23,2016,GPS_in_field,45.43601,-89.60943,439,7
91022,24,2016,GPS_in_field,45.44323,-89.6095,459,8
91022,25,2016,GPS_in_field,45.45052,-89.60969,479,18
91022,26,2016,GPS_in_field,45.45768,-89.60983,499,14
91022,27,2016,GPS_in_field,45.46493,-89.60997,519,22
91022,28,2016,GPS_in_field,45.47172,-89.61182,539,38
91022,29,2016,GPS_in_field,45.47171,-89.61187,539,35
91022,30,2016,GPS_in_field,45.48106,-89.60247,576,10
91022,31,2016,GPS_in_field,45.48207,-89.59225,597,2
91022,32,2016,GPS_in_field,45.48775,-89.58944,617,18
91022,33,2016,GPS_in_field,45.495,-89.58949,637,15
91022,34,2016,GPS_in_field,45.50227,-89.58939,657,11
91022,35,2016,GPS_in_field,45.50943,-89.58905,676,50
91022,36,2016,GPS_in_field,45.51028,-89.57931,696,19
91022,37,2016,GPS_in_field,45.51455,-89.5755,714,22
91022,38,2016,GPS_in_field,45.5191,-89.56953,734,138
91022,39,2016,GPS_in_field,45.52117,-89.56001,756,45
91022,40,2016,GPS_in_field,45.52393,-89.55173,777,14
91022,41,2016,GPS_in_field,45.52441,-89.54152,798,17
91022,42,2016,GPS_in_field,45.52809,-89.53427,820,18
91022,43,2016,GPS_in_field,45.53051,-89.52532,839,36
91022,44,2016,GPS_in_field,45.53439,-89.5168,859,25
91022,45,2016,GPS_in_field,45.53768,-89.50765,879,36
91023,1,2004,GPS_in_field,45.76878,-89.50945,3,20
91023,2,2004,GPS_in_field,45.76158,-89.50952,23,32
91023,3,2004,GPS_in_field,45.76064,-89.51809,41,19
91023,4,2004,GPS_in_field,45.76059,-89.52865,61,24
91023,5,2004,GPS_in_field,45.76099,-89.53853,81,28
91023,6,2004,GPS_in_field,45.76166,-89.54847,100,22
91023,7,2004,GPS_in_field,45.76858,-89.54918,120,23
91023,8,2004,GPS_in_field,45.77576,-89.54921,140,20
91023,9,2004,GPS_in_field,45.7829,-89.5492,160,18
91023,10,2004,GPS_in_field,45.78667,-89.5413,180,37
91023,11,2004,GPS_in_field,45.793,-89.53846,199,39
91023,12,2004,GPS_in_field,45.79656,-89.54341,218,16
91023,13,2004,GPS_in_field,45.79782,-89.55319,238,19
91023,14,2004,GPS_in_field,45.79784,-89.56329,257,40
91023,15,2004,GPS_in_field,45.80163,-89.5708,278,42
91023,16,2004,GPS_in_field,45.80605,-89.57802,297,27
91023,17,2004,GPS_in_field,45.80553,-89.58449,324,25
91023,18,2004,GPS_in_field,45.80036,-89.59074,343,15
91023,19,2004,GPS_in_field,45.79754,-89.59921,362,47
91023,20,2004,GPS_in_field,45.79753,-89.60958,382,17
91023,21,2004,GPS_in_field,45.79742,-89.6195,402,27
91023,22,2004,GPS_in_field,45.79856,-89.62887,422,9
91023,23,2004,GPS_in_field,45.79327,-89.6345,442,22
91023,24,2004,GPS_in_field,45.7868,-89.63691,461,21
91023,25,2004,GPS_in_field,45.78179,-89.64237,480,6
91023,26,2004,GPS_in_field,45.7782,-89.65088,499,20
91023,27,2004,GPS_in_field,45.77575,-89.66058,519,40
91023,28,2004,GPS_in_field,45.77593,-89.67063,539,7
91023,29,2004,GPS_in_field,45.77591,-89.68068,558,20
91023,31,2004,GPS_in_field,45.78075,-89.69826,598,33
91023,32,2004,GPS_in_field,45.78432,-89.70688,618,9
91023,33,2004,GPS_in_field,45.7893,-89.71028,638,10
91023,34,2004,GPS_in_field,45.7951,-89.71672,658,37
91023,35,2004,GPS_in_field,45.80078,-89.72208,678,12
91023,36,2004,GPS_in_field,45.80551,-89.7273,696,41
91023,37,2004,GPS_in_field,45.8054,-89.73626,715,61
91023,38,2004,GPS_in_field,45.81137,-89.73981,733,18
91023,39,2004,GPS_in_field,45.81515,-89.74791,752,23
91023,40,2004,GPS_in_field,45.81131,-89.75586,773,31
91023,41,2004,GPS_in_field,45.81447,-89.76415,793,62
91023,42,2004,GPS_in_field,45.81574,-89.77265,810,16
91023,43,2004,GPS_in_field,45.81548,-89.7827,830,17
91023,44,2004,GPS_in_field,45.81561,-89.79304,850,13
91023,45,2004,GPS_in_field,45.81563,-89.80302,870,15
91026,1,2008,GPS_in_field,45.4636,-88.7739,1,93
91026,2,2008,GPS_in_field,45.46674,-88.78382,20,46
91026,3,2008,GPS_in_field,45.46964,-88.79166,39,27
91026,4,2008,GPS_in_field,45.47488,-88.79848,59,55
91026,5,2008,GPS_in_field,45.47729,-88.80812,78,28
91026,6,2008,GPS_in_field,45.47987,-88.81921,101,32
91026,7,2008,GPS_in_field,45.47952,-88.82809,119,17
91026,8,2008,GPS_in_field,45.48386,-88.83528,137,17
91026,9,2008,GPS_in_field,45.49068,-88.84109,160,49
91026,10,2008,GPS_in_field,45.49617,-88.84699,179,25
91026,11,2008,GPS_in_field,45.50166,-88.85139,197,18
91026,12,2008,GPS_in_field,45.50397,-88.84281,220,5
91026,13,2008,GPS_in_field,45.50892,-88.83562,240,36
91026,14,2008,GPS_in_field,45.51475,-88.83427,256,115
91026,15,2008,GPS_in_field,45.5217,-88.83466,276,18
91026,16,2008,GPS_in_field,45.52688,-88.84111,296,1
91026,17,2008,GPS_in_field,45.53413,-88.84386,317,31
91026,18,2008,GPS_in_field,45.54124,-88.8454,337,29
91026,19,2008,GPS_in_field,45.5494,-88.84505,360,34
91026,20,2008,GPS_in_field,45.55483,-88.84548,377,37
91026,21,2008,GPS_in_field,45.55788,-88.85294,395,22
91026,22,2008,GPS_in_field,45.55864,-88.86351,416,28
91026,23,2008,GPS_in_field,45.56018,-88.8716,437,27
91026,24,2008,GPS_in_field,45.56769,-88.87177,458,26
91026,25,2008,GPS_in_field,45.56858,-88.87864,472,21
91026,26,2008,GPS_in_field,45.56428,-88.89028,498,101
91026,27,2008,GPS_in_field,45.56473,-88.90055,518,7
91026,28,2008,GPS_in_field,45.56903,-88.90313,535,15
91026,29,2008,GPS_in_field,45.57214,-88.90946,555,19
91026,30,2008,GPS_in_field,45.57195,-88.92052,577,8
91026,31,2008,GPS_in_field,45.57172,-88.93017,596,15
91026,32,2008,GPS_in_field,45.57177,-88.94285,620,17
91026,33,2008,GPS_in_field,45.57552,-88.94842,638,22
91026,34,2008,GPS_in_field,45.58232,-88.95124,668,13
91026,35,2008,GPS_in_field,45.58909,-88.95118,687,12
91026,36,2008,GPS_in_field,45.59648,-88.95113,707,17
91026,37,2008,GPS_in_field,45.60351,-88.95104,727,20
91026,38,2008,GPS_in_field,45.61173,-88.95132,750,18
91026,39,2008,GPS_in_field,45.61915,-88.95237,770,19
91026,40,2008,GPS_in_field,45.62585,-88.95325,789,25
91026,41,2008,GPS_in_field,45.6325,-88.94994,809,36
91026,42,2008,GPS_in_field,45.63903,-88.94555,830,11
91026,43,2008,GPS_in_field,45.64584,-88.94357,849,12
91026,44,2008,GPS_in_field,45.65395,-88.94111,872,13
91026,45,2008,GPS_in_field,45.66014,-88.94118,890,14
91028,1,2011,GPS_in_field,45.5052,-88.0176,1,45
91028,2,2011,GPS_in_field,45.5044,-88.0276,20,21
91028,3,2011,GPS_in_field,45.5045,-88.0376,40,13
91028,4,2011,GPS_in_field,45.5046,-88.0479,60,7
91028,5,2011,GPS_in_field,45.5041,-88.0568,78,58
91028,6,2011,GPS_in_field,45.5051,-88.0657,95,9
91028,7,2011,GPS_in_field,45.5056,-88.0765,116,19
91028,8,2011,GPS_in_field,45.5059,-88.0874,137,22
91028,9,2011,GPS_in_field,45.5061,-88.0969,156,9
91028,10,2011,GPS_in_field,45.5064,-88.1077,177,11
91028,11,2011,GPS_in_field,45.5067,-88.1167,195,21
91028,12,2011,GPS_in_field,45.5074,-88.1284,218,28
91028,13,2011,GPS_in_field,45.5079,-88.1374,235,14
91028,14,2011,GPS_in_field,45.5086,-88.1482,257,22
91028,15,2011,GPS_in_field,45.5092,-88.1581,276,17
91028,16,2011,GPS_in_field,45.517,-88.1587,298,25
91028,17,2011,GPS_in_field,45.5236,-88.1593,316,35
91028,18,2011,GPS_in_field,45.5237,-88.1698,336,27
91028,19,2011,GPS_in_field,45.5234,-88.1794,355,20
91028,20,2011,GPS_in_field,45.5231,-88.189,375,32
91028,21,2011,GPS_in_field,45.525,-88.1989,395,23
91028,22,2011,GPS_in_field,45.5247,-88.2101,417,26
91028,23,2011,GPS_in_field,45.5243,-88.22,436,10
91028,24,2011,GPS_in_field,45.5255,-88.2301,456,25
91028,25,2011,GPS_in_field,45.5259,-88.241,477,31
91028,26,2011,GPS_in_field,45.526,-88.2511,497,9
91028,27,2011,GPS_in_field,45.5261,-88.2617,518,10
91028,28,2011,GPS_in_field,45.5285,-88.2702,536,15
91028,29,2011,GPS_in_field,45.5317,-88.2786,555,25
91028,30,2011,GPS_in_field,45.5305,-88.2899,577,17
91028,31,2011,GPS_in_field,45.5268,-88.2982,598,16
91028,32,2011,GPS_in_field,45.5231,-88.3045,615,5
91028,33,2011,GPS_in_field,45.525,-88.3148,636,17
91028,34,2011,GPS_in_field,45.5248,-88.3247,655,9
91028,35,2011,GPS_in_field,45.5233,-88.3336,673,11
91028,36,2011,GPS_in_field,45.5223,-88.3436,693,17
91028,37,2011,GPS_in_field,45.5232,-88.3546,715,3
91028,38,2011,GPS_in_field,45.5237,-88.3641,734,21
91028,39,2011,GPS_in_field,45.5253,-88.3742,756,29
91028,40,2011,GPS_in_field,45.5262,-88.382,773,20
91028,41,2011,GPS_in_field,45.524,-88.3914,793,59
91028,42,2011,GPS_in_field,45.5195,-88.3989,812,31
91028,43,2011,GPS_in_field,45.515,-88.4055,831,23
91028,44,2011,GPS_in_field,45.5098,-88.4132,852,12
91028,45,2011,GPS_in_field,45.5105,-88.4234,873,25
91029,1,2011,GPS_in_field,45.447,-87.8732,1,87
91029,2,2011,GPS_in_field,45.4539,-87.8735,20,20
91029,3,2011,GPS_in_field,45.4618,-87.8736,42,13
91029,4,2011,GPS_in_field,45.4669,-87.8721,57,2
91029,5,2011,GPS_in_field,45.474,-87.8739,77,81
91029,6,2011,GPS_in_field,45.481,-87.8747,97,7
91029,7,2011,GPS_in_field,45.4815,-87.8846,116,15
91029,8,2011,GPS_in_field,45.4889,-87.8848,137,5
91029,9,2011,GPS_in_field,45.4956,-87.8849,156,12
91029,10,2011,GPS_in_field,45.4956,-87.8752,175,30
91029,11,2011,GPS_in_field,45.4958,-87.8643,197,23
91029,12,2011,GPS_in_field,45.4975,-87.8541,221,7
91029,13,2011,GPS_in_field,45.5037,-87.8546,238,6
91029,14,2011,GPS_in_field,45.5111,-87.855,259,16
91029,15,2011,GPS_in_field,45.5185,-87.8551,279,23
91029,16,2011,GPS_in_field,45.5261,-87.8548,300,14
91029,17,2011,GPS_in_field,45.5328,-87.855,319,9
91029,18,2011,GPS_in_field,45.5405,-87.8552,340,17
91029,19,2011,GPS_in_field,45.5474,-87.8553,360,19
91029,20,2011,GPS_in_field,45.5551,-87.8553,381,3
91029,21,2011,GPS_in_field,45.5598,-87.8553,394,3
91029,22,2011,GPS_in_field,45.5672,-87.8553,415,19
91029,23,2011,GPS_in_field,45.574,-87.8553,433,25
91029,24,2011,GPS_in_field,45.5811,-87.8565,454,5
91029,25,2011,GPS_in_field,45.5814,-87.8672,475,22
91029,26,2011,GPS_in_field,45.5815,-87.8769,494,20
91029,27,2011,GPS_in_field,45.5811,-87.8885,516,17
91029,28,2011,GPS_in_field,45.5816,-87.8992,537,20
91029,29,2011,GPS_in_field,45.5821,-87.9079,555,18
91029,30,2011,GPS_in_field,45.5823,-87.9157,570,22
91029,31,2011,GPS_in_field,45.5825,-87.9251,588,31
91029,32,2011,GPS_in_field,45.5832,-87.9363,611,34
91029,33,2011,GPS_in_field,45.5869,-87.9435,628,20
91029,34,2011,GPS_in_field,45.5896,-87.9497,642,70
91029,35,2011,GPS_in_field,45.5901,-87.9585,660,19
91029,36,2011,GPS_in_field,45.59,-87.9664,675,7
91029,37,2011,GPS_in_field,45.59,-87.9769,697,1
91029,38,2011,GPS_in_field,45.5965,-87.9769,715,3
91029,39,2011,GPS_in_field,45.6044,-87.9769,737,2
91029,40,2011,GPS_in_field,45.612,-87.9769,758,6
91029,41,2011,GPS_in_field,45.619,-87.9769,778,17
91029,42,2011,GPS_in_field,45.6259,-87.9768,797,16
91029,43,2011,GPS_in_field,45.6261,-87.9673,815,16
91029,44,2011,GPS_in_field,45.6338,-87.9682,837,38
91029,45,2011,GPS_in_field,45.638,-87.9667,856,17
91040,1,2008,GPS_in_field,44.44541,-89.85543,1,2
91040,2,2008,GPS_in_field,44.45322,-89.85504,23,26
91040,3,2008,GPS_in_field,44.46003,-89.85493,42,27
91040,4,2008,GPS_in_field,44.46776,-89.85492,63,19
91040,5,2008,GPS_in_field,44.47495,-89.85466,83,31
91040,6,2008,GPS_in_field,44.4818,-89.85471,102,22
91040,7,2008,GPS_in_field,44.48872,-89.8546,122,24
91040,8,2008,GPS_in_field,44.49634,-89.85449,143,17
91040,9,2008,GPS_in_field,44.50351,-89.85455,163,9
91040,10,2008,GPS_in_field,44.51135,-89.85462,184,25
91040,11,2008,GPS_in_field,44.51149,-89.84467,204,19
91040,12,2008,GPS_in_field,44.51945,-89.84461,227,21
91040,13,2008,GPS_in_field,44.52628,-89.84463,246,19
91040,14,2008,GPS_in_field,44.53374,-89.84464,266,12
91040,15,2008,GPS_in_field,44.54045,-89.84475,285,3
91040,16,2008,GPS_in_field,44.54858,-89.8446,308,33
91040,17,2008,GPS_in_field,44.55518,-89.84464,326,38
91040,18,2008,GPS_in_field,44.56211,-89.84484,345,28
91040,19,2008,GPS_in_field,44.57111,-89.84503,370,21
91040,20,2008,GPS_in_field,44.57692,-89.84514,387,19
91040,21,2008,GPS_in_field,44.58398,-89.84513,406,15
91040,22,2008,GPS_in_field,44.5917,-89.84512,428,20
91040,23,2008,GPS_in_field,44.59806,-89.84496,445,36
91040,24,2008,GPS_in_field,44.60486,-89.84515,464,25
91040,25,2008,GPS_in_field,44.61312,-89.84515,487,25
91040,26,2008,GPS_in_field,44.62024,-89.84523,507,16
91040,27,2008,GPS_in_field,44.62758,-89.84538,528,15
91040,28,2008,GPS_in_field,44.63616,-89.84538,552,20
91040,29,2008,GPS_in_field,44.64263,-89.84536,570,19
91040,30,2008,GPS_in_field,44.6507,-89.84521,592,5
91040,31,2008,GPS_in_field,44.65656,-89.84518,608,14
91040,32,2008,GPS_in_field,44.66555,-89.84496,633,24
91040,33,2008,GPS_in_field,44.67049,-89.84503,647,13
91040,37,2008,GPS_in_field,44.68527,-89.86515,728,33
91040,38,2008,GPS_in_field,44.6932,-89.86523,751,26
91040,39,2008,GPS_in_field,44.69943,-89.86531,768,13
91040,40,2008,GPS_in_field,44.7064,-89.86527,787,21
91040,41,2008,GPS_in_field,44.71424,-89.86518,809,24
91040,42,2008,GPS_in_field,44.72607,-89.86517,842,5
91040,43,2008,GPS_in_field,44.73301,-89.86506,862,15
91040,44,2008,GPS_in_field,44.73789,-89.87517,886,28
91040,45,2008,GPS_in_field,44.74192,-89.88528,909,31
91041,1,2004,GPS_in_field,44.61344,-89.48932,1,5
91041,2,2004,GPS_in_field,44.62173,-89.4895,25,24
91041,3,2004,GPS_in_field,44.62792,-89.48953,42,5
91041,4,2004,GPS_in_field,44.63518,-89.48962,62,14
91041,5,2004,GPS_in_field,44.64198,-89.48587,84,3
91041,6,2004,GPS_in_field,44.6476,-89.48175,102,17
91041,7,2004,GPS_in_field,44.65265,-89.47667,119,3
91041,8,2004,GPS_in_field,44.6597,-89.47496,143,11
91041,9,2004,GPS_in_field,44.66605,-89.47725,162,5
