rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
7006,14,275,28
7006,15,294,31
7006,16,314,28
7006,17,334,23
7006,18,354,15
7006,19,373,18
7006,20,394,16
7006,21,414,6
7006,22,434,19
7006,23,455,16
7006,24,470,54
7006,25,495,27
7006,26,516,7
7006,27,537,12
7006,28,554,19
7006,29,574,11
7006,30,594,36
7006,31,613,9
7006,32,637,13
7006,33,654,23
7006,34,674,22
7006,35,694,28
7006,36,716,25
7006,37,734,40
7006,38,756,5
7006,39,776,31
7006,40,797,7
7006,41,816,26
7006,42,836,115
7006,43,848,279
7006,44,855,18
7006,45,873,16
7007,1,1,8
7007,2,21,3
7007,3,41,8
7007,4,58,13
7007,5,80,35
7007,6,99,10
7007,7,117,18
7007,8,140,20
7007,9,159,12
7007,10,179,4
7007,11,199,20
7007,12,219,25
7007,13,237,16
7007,14,256,11
7007,15,277,9
7007,16,298,3
7007,17,321,38
7007,18,342,22
7007,19,366,24
7007,20,385,17
7007,21,407,8
7007,22,431,12
7007,23,458,17
7007,24,478,10
7007,25,498,14
7007,26,508,7
7007,27,527,12
7007,28,540,21
7007,29,554,10
7007,30,561,14
7007,31,572,3
7007,32,588,5
7007,33,618,34
7007,34,648,21
7007,35,667,26
7007,36,691,30
7007,37,710,12
7007,38,731,8
7007,39,750,3
7007,40,765,8
7007,41,791,25
7007,42,822,27
7007,43,834,19
7007,44,849,8
7007,45,878,13
7008,1,2,10
7008,2,25,19
7008,3,46,15
7008,4,66,13
7008,5,88,17
7008,6,109,6
7008,7,128,26
7008,8,149,15
7008,9,170,8
7008,10,191,16
7008,11,209,4
7008,12,230,4
7008,13,251,2
7008,14,271,18
7008,15,292,18
7008,16,313,14
7008,17,333,13
7008,18,355,18
7008,19,373,26
7008,20,394,17
7008,21,414,17
7008,22,434,6
7008,23,458,17
7008,24,477,19
7008,25,497,18
7008,26,515,12
7008,27,532,8
7008,28,551,15
7008,29,571,21
7008,30,587,18
7008,31,607,19
7008,32,629,8
7008,33,647,22
7008,34,670,10
7008,35,682,20
7008,36,701,9
7008,37,719,4
7008,38,738,8
7008,39,759,9
7008,40,774,12
7008,41,796,9
7008,42,813,14
7008,43,831,8
7008,44,854,3
7008,45,884,22
7009,1,1,16
7009,2,23,25
7009,3,44,12
7009,4,64,21
7009,5,88,17
7009,6,105,18
7009,7,125,10
7009,8,146,23
7009,9,168,19
7009,10,187,20
7009,11,207,22
7009,12,228,27
7009,13,250,19
7009,14,268,12
7009,15,288,18
7009,16,310,8
7009,17,309,740
7009,18,309,1539
7009,19,397,768
7009,20,397,15
7009,21,397,828
7009,22,397,1600
7009,23,480,858
7009,24,481,24
7009,25,483,764
7009,26,483,1600
7009,27,586,1651
7009,28,605,1654
7009,29,605,835
7009,30,605,26
7009,31,626,8
7009,32,646,40
7009,33,666,26
7009,34,687,20
7009,35,706,12
7009,36,726,4
7009,37,750,19
7009,38,770,30
7009,39,790,6
7009,40,811,14
7009,41,831,6
7009,42,851,12
7009,43,871,32
7009,44,892,20
7009,45,915,16
7010,1,1,17
7010,2,22,14
7010,3,43,13
7010,4,65,27
7010,5,85,24
7010,6,106,19
7010,7,128,11
7010,8,149,11
7010,9,171,19
7010,10,192,7
7010,11,213,2
7010,12,235,22
7010,13,256,10
7010,14,277,3
7010,15,298,14
7010,16,319,11
7010,17,341,16
7010,18,362,10
7010,19,383,19
7010,20,405,23
7010,21,426,20
7010,22,447,14
7010,23,468,3
7010,24,489,8
7010,25,510,15
7010,26,531,19
7010,27,553,16
7010,28,574,14
7010,29,595,13
7010,30,616,19
7010,31,637,24
7010,32,658,16
7010,33,680,21
7010,34,700,16
7010,35,722,13
7010,36,743,3
7010,37,764,20
7010,38,785,23
7010,39,807,17
7010,40,828,16
7010,41,849,12
7010,42,870,10
7010,43,891,12
7010,44,913,22
7010,45,934,17
7012,1,2,16
7012,2,38,14
7012,3,56,8
7012,4,73,3
7012,5,92,19
7012,6,105,25
7012,7,125,11
7012,8,149,15
7012,9,170,15
7012,10,186,14
7012,11,204,7
7012,12,233,5
7012,13,247,4
7012,14,266,33
7012,15,278,21
7012,16,293,23
7012,17,313,2
7012,18,341,8
7012,19,365,13
7012,20,387,33
7012,21,409,14
7012,22,431,11
7012,23,456,6
7012,24,475,4
7012,25,495,16
7012,26,513,38
7012,27,534,14
7012,28,560,5
7012,29,584,27
7012,30,603,26
7012,31,621,11
7012,32,638,14
7012,33,657,9
7012,34,677,18
7012,35,711,15
7012,36,734,12
7012,37,761,4
7012,38,776,21
7012,39,790,23
7012,40,803,21
7012,41,818,13
7012,42,840,18
7012,43,861,18
7012,44,885,29
7012,45,909,3
7013,1,2,15
7013,2,18,21
7013,3,43,17
7013,4,76,17
7013,5,97,10
7013,6,115,24
7013,7,140,8
7013,8,156,16
7013,9,175,14
7013,10,193,10
7013,11,216,18
7013,12,233,9
7013,13,248,12
7013,14,262,12
7013,15,273,7
7013,16,302,20
7013,17,338,3
7013,18,352,15
7013,19,370,7
7013,20,384,8
7013,21,404,19
7013,22,418,19
7013,23,434,10
7013,24,478,6
7013,25,497,18
7013,26,515,14
7013,27,532,18
7013,28,548,17
7013,29,566,11
7013,30,580,14
7013,31,598,17
7013,32,614,6
7013,33,637,13
7013,34,656,25
7013,35,672,11
7013,36,686,20
7013,37,698,19
7013,38,715,9
7013,39,732,19
7013,40,766,9
7013,41,789,22
7013,42,807,13
7013,43,825,14
7013,44,839,12
7013,45,855,10
7014,1,4,75
7014,2,22,27
7014,3,48,8
7014,4,77,28
7014,5,94,16
7014,6,110,8
7014,7,132,36
7014,8,154,18
7014,9,175,4
7014,10,196,60
7014,11,212,8
7014,12,228,29
7014,13,248,17
7014,14,265,11
7014,15,286,42
7014,16,306,61
7014,17,327,17
7014,18,358,65
7014,19,382,63
7014,20,406,25
7014,21,427,27
7014,22,450,16
7014,23,468,17
7014,24,484,14
7014,25,501,19
7014,26,519,39
7014,27,545,18
7014,28,573,29
7014,29,592,14
7014,30,613,15
7014,31,613,518
7014,32,631,46
7014,33,668,20
7014,34,685,15
7014,35,700,80
7014,36,719,13
7014,37,734,23
7014,38,757,24
7014,39,780,37
7014,40,807,61
7014,41,830,82
7014,42,851,107
7014,43,871,17
7014,44,891,15
7014,45,911,63
7015,1,20,203
7015,2,36,191
7015,3,55,240
7015,4,76,24
7015,5,94,25
7015,6,111,173
7015,7,130,314
7015,8,149,338
7015,9,168,107
7015,10,187,200
7015,11,206,120
7015,12,225,306
7015,13,238,292
7015,14,263,56
7015,15,269,288
7015,16,301,181
7015,17,320,18
7015,18,340,256
7015,19,358,13
7015,20,377,131
7015,21,384,68
7015,22,396,103
7015,23,435,411
7015,24,452,23
7015,25,472,194
7015,26,491,128
7015,27,507,200
7015,28,526,214
7015,29,545,174
7015,30,564,159
7015,31,572,155
7015,32,594,370
7015,33,617,310
7015,34,640,201
7015,35,652,305
7015,36,676,134
7015,37,705,187
7015,38,711,321
7015,39,731,257
7015,40,750,190
7015,41,764,356
7015,42,787,248
7015,43,806,265
7015,44,816,348
7015,45,842,369
7016,1,1,14
7016,2,22,22
7016,3,42,15
7016,4,62,11
7016,5,82,15
7016,6,103,20
7016,7,123,21
7016,8,143,18
7016,9,163,8
7016,10,183,11
7016,11,203,13
7016,12,223,16
7016,13,244,16
7016,14,264,21
7016,15,284,15
7016,16,304,12
7016,17,324,12
7016,18,344,14
7016,19,364,19
7016,20,384,16
7016,21,404,18
7016,22,425,21
7016,23,444,20
7016,24,464,18
7016,25,484,15
7016,26,504,13
7016,27,524,11
7016,28,544,10
7016,29,564,9
7016,30,584,12
7016,31,604,13
7016,32,624,20
7016,33,644,17
7016,34,664,15
7016,35,684,12
7016,36,704,11
7016,37,724,10
7016,38,744,11
7016,39,764,15
7016,40,784,23
7016,41,805,14
7016,42,825,10
7016,43,845,10
7016,44,865,15
7016,45,885,15
7017,1,1,14
7017,2,21,17
7017,3,41,20
7017,4,58,442
7017,5,159,784
7017,6,160,31
7017,7,178,272
7017,8,194,29
7017,9,213,44
7017,10,233,43
7017,11,252,14
7017,12,272,10
7017,13,292,10
7017,14,312,17
7017,15,332,25
7017,16,352,15
7017,17,372,10
7017,18,392,8
7017,19,412,8
7017,20,432,8
7017,21,452,10
7017,22,472,24
7017,23,491,122
7017,24,510,30
7017,25,530,23
7017,26,551,24
7017,27,571,58
7017,28,590,43
7017,29,610,116
7017,30,630,104
7017,31,644,167
7017,32,636,902
7017,33,798,694
7017,34,796,104
7017,35,795,899
7017,36,847,293
7017,37,866,315
7017,38,886,438
7017,39,906,519
7017,40,913,18
7017,41,933,29
7017,42,953,22
7017,43,974,8
7017,44,993,47
7017,45,1012,44
7018,1,1,16
7018,2,22,13
7018,3,43,22
7018,4,63,14
7018,5,83,24
7018,6,104,22
7018,7,124,13
7018,8,144,14
7018,9,165,13
7018,10,186,16
7018,11,206,20
7018,12,227,12
7018,13,248,17
7018,14,268,18
7018,15,289,12
7018,16,309,14
7018,17,330,20
7018,18,350,16
7018,19,370,10
7018,20,391,14
7018,21,411,22
7018,22,432,13
7018,23,452,18
7018,24,473,18
7018,25,493,10
7018,26,513,15
7018,27,534,20
7018,28,554,11
7018,29,574,11
7018,30,595,12
7018,31,616,16
7018,32,636,19
7018,33,657,13
7018,34,678,17
7018,35,698,17
7018,36,719,12
7018,37,740,20
7018,38,760,16
7018,39,781,13
7018,40,801,10
7018,41,821,13
7018,42,841,22
7018,43,862,13
7018,44,883,18
7018,45,903,16
7019,1,5,9
7019,2,24,15
7019,3,47,24
7019,4,60,12
7019,5,91,18
7019,6,105,6
7019,7,125,6
7019,8,145,5
7019,9,167,17
7019,10,189,17
7019,11,207,35
7019,12,223,23
7019,13,245,16
7019,14,270,21
7019,15,285,17
7019,16,305,5
7019,17,328,5
7019,18,347,17
7019,19,369,21
7019,20,387,12
7019,21,407,13
7019,22,422,13
7019,23,449,20
7019,24,469,15
7019,25,485,13
7019,26,504,28
7019,27,526,29
7019,28,544,20
7019,29,564,21
7019,30,585,28
7019,31,608,13
7019,32,626,18
7019,33,648,8
7019,34,668,14
7019,35,688,19
7019,36,699,19
7019,37,721,15
7019,38,745,26
7019,39,766,14
7019,40,786,7
7019,41,800,4
7019,42,822,9
7019,43,839,21
7019,44,855,21
7019,45,877,28
7020,1,1,18
7020,2,22,15
7020,3,43,22
7020,4,64,19
7020,5,84,14
7020,6,105,9
7020,7,126,18
7020,8,146,13
7020,9,167,7
7020,10,188,13
7020,11,209,15
7020,12,230,20
7020,13,250,17
7020,14,271,13
7020,15,292,8
7020,16,313,16
7020,17,334,18
7020,18,355,20
7020,19,376,22
7020,20,397,20
7020,21,417,4
7020,22,438,8
7020,23,459,17
7020,24,480,19
7020,25,501,21
7020,26,522,19
7020,27,543,19
7020,28,563,25
7020,29,585,22
7020,30,605,20
7020,31,626,18
7020,32,647,16
7020,33,668,20
7020,34,688,17
7020,35,709,11
7020,36,730,23
7020,37,751,19
7020,38,771,15
7020,39,792,19
7020,40,812,24
7020,41,833,18
7020,42,854,21
7020,43,874,23
7020,44,895,23
7020,45,917,24
7021,1,19,263
7021,2,40,14
7021,3,47,43
7021,4,78,281
7021,5,98,225
7021,6,117,241
7021,7,136,345
7021,8,151,153
7021,9,157,169
7021,10,178,251
7021,11,206,328
7021,12,226,405
7021,13,255,8
7021,14,272,105
7021,15,284,405
7021,16,303,396
7021,17,322,441
7021,18,345,387
7021,19,360,290
7021,20,372,108
7021,21,392,48
7021,22,411,311
7021,23,450,270
7021,24,468,171
7021,25,489,49
7021,26,509,20
7021,27,528,8
7021,28,542,176
7021,29,567,150
7021,30,578,9
7021,31,567,270
7021,32,625,56
7021,33,640,214
7021,34,664,86
7021,35,676,359
7021,36,693,336
7021,37,709,417
7021,38,729,329
7021,39,751,402
7021,40,774,64
7021,41,781,235
7021,42,820,482
7021,43,836,153
7021,44,860,21
7021,45,879,268
7022,1,1,7
7022,2,21,20
7022,3,41,6
7022,4,60,19
7022,5,81,17
7022,6,101,12
7022,7,122,14
7022,8,141,6
7022,9,161,10
7022,10,186,24
7022,11,202,15
7022,12,224,9
7022,13,237,27
7022,14,259,20
7022,15,279,40
7022,16,299,44
7022,17,315,35
7022,18,337,43
7022,19,357,41
7022,20,377,9
7022,21,399,4
7022,22,418,7
7022,23,437,11
7022,24,453,36
7022,25,474,13
7022,26,499,15
7022,27,514,7
7022,28,533,11
7022,29,554,21
7022,30,575,13
7022,31,589,2
7022,32,611,21
7022,33,633,29
7022,34,652,24
7022,35,669,1
7022,36,689,2
7022,37,710,39
7022,38,729,7
7022,39,754,18
7022,40,772,21
7022,41,790,35
7022,42,811,52
7022,43,827,22
7022,44,843,66
7022,45,857,80
7023,1,1,19
7023,2,20,22
7023,3,39,20
7023,4,58,25
7023,5,76,21
7023,6,95,18
7023,7,114,20
7023,8,133,11
7023,9,152,19
7023,10,170,15
7023,11,189,19
7023,12,208,24
7023,13,226,18
7023,14,245,19
7023,15,263,16
7023,16,282,17
7023,17,301,12
7023,18,320,23
7023,19,339,19
7023,20,357,18
7023,21,376,21
7023,22,394,23
7023,23,413,24
7023,24,432,17
7023,25,451,13
7023,26,470,23
7023,27,488,25
7023,28,507,14
7023,29,526,14
7023,30,544,21
7023,31,563,22
7023,32,582,19
7023,33,600,24
7023,34,619,19
7023,35,638,24
7023,36,657,14
7023,37,675,19
7023,38,694,20
7023,39,713,10
7023,40,731,18
7023,41,750,25
7023,42,769,8
7023,43,787,19
7023,44,805,14
7023,45,824,18
7024,1,1,124
7024,2,36,276
7024,3,57,325
7024,4,77,327
7024,5,94,342
7024,6,116,305
7024,7,133,321
7024,8,156,289
7024,9,175,348
7024,10,198,270
7024,11,215,281
7024,12,236,332
7024,13,243,90
7024,14,266,364
7024,15,285,352
7024,16,308,371
7024,17,327,385
7024,18,347,387
7024,19,370,399
7024,20,389,357
7024,21,412,346
7024,22,435,201
7024,23,444,220
7024,24,454,250
7024,25,474,107
7024,26,498,223
7024,27,517,50
7024,28,537,8
7024,29,557,10
7024,30,577,12
7024,31,617,234
7024,32,637,39
7024,33,649,211
7024,34,660,294
7024,35,678,208
7024,36,698,247
7024,37,717,90
7024,38,737,67
7024,39,756,396
7024,40,794,270
7024,41,807,243
7024,42,828,283
7024,43,840,329
7024,44,865,353
7024,45,891,288
7025,1,1,14
7025,2,22,20
7025,3,42,12
7025,4,62,22
7025,5,83,18
7025,6,103,13
7025,7,123,12
7025,8,143,9
7025,9,163,7
7025,10,183,1
7025,11,203,21
7025,12,223,19
7025,13,244,20
7025,14,264,18
7025,15,284,16
7025,16,304,14
7025,17,324,12
7025,18,344,10
7025,19,364,9
7025,20,384,18
7025,21,405,14
7025,22,425,14
7025,23,446,18
7025,24,466,12
7025,25,487,22
7025,26,507,18
7025,27,527,16
7025,28,547,13
7025,29,567,8
7025,30,587,8
7025,31,607,10
7025,32,628,19
7025,33,648,11
7025,34,668,13
7025,35,688,15
7025,36,708,17
7025,37,728,19
7025,38,748,21
7025,39,769,19
7025,40,789,12
7025,41,809,8
7025,42,829,9
7025,43,849,11
7025,44,869,12
7025,45,889,14
7026,1,1,16
7026,2,23,21
7026,3,44,19
7026,4,65,18
7026,5,86,20
7026,6,107,10
7026,7,127,21
7026,8,148,15
7026,9,169,13
7026,10,190,22
7026,11,211,20
7026,12,231,25
7026,13,252,21
7026,14,273,21
7026,15,294,23
7026,16,315,20
7026,17,336,9
7026,18,356,16
7026,19,377,8
7026,20,398,7
7026,21,419,14
7026,22,440,20
7026,23,460,14
7026,24,481,11
7026,25,502,4
7026,26,523,4
7026,27,544,12
7026,28,565,18
7026,29,586,17
7026,30,606,20
7026,31,627,12
7026,32,648,14
7026,33,669,15
7026,34,690,20
7026,35,710,11
7026,36,731,3
7026,37,752,17
7026,38,773,14
7026,39,794,16
7026,40,815,16
7026,41,835,20
7026,42,856,19
7026,43,877,9
7026,44,898,16
7026,45,919,24
7027,1,6,1112
7027,2,11,153
7027,3,19,50
7027,4,46,365
7027,5,57,143
7027,6,78,138
7027,7,96,7
7027,8,115,156
7027,9,134,29
7027,10,151,136
7027,11,173,40
7027,12,192,59
7027,13,221,309
7027,14,237,308
7027,15,251,122
7027,16,272,188
7027,17,291,88
7027,18,304,125
7027,19,339,371
7027,20,357,309
7027,21,368,163
7027,22,382,211
7027,23,419,147
7027,24,438,150
7027,25,448,378
7027,26,463,247
7027,27,477,136
7027,28,507,236
7027,29,516,139
7027,30,534,309
7027,31,556,270
7027,32,577,202
7027,33,591,403
7027,34,611,92
7027,35,629,241
7027,36,659,391
7027,37,679,209
7027,38,704,233
7027,39,709,151
7027,40,742,367
7027,41,763,214
7027,42,783,67
7027,43,784,247
7027,44,809,197
7027,45,839,118
7028,1,1,19
7028,2,21,16
7028,3,41,20
7028,4,61,14
7028,5,81,20
7028,6,100,23
7028,7,121,20
7028,8,140,19
7028,9,160,9
7028,10,180,14
7028,11,199,18
7028,12,219,22
7028,13,239,12
7028,14,259,24
7028,15,278,8
7028,16,298,17
7028,17,318,11
7028,18,338,13
7028,19,358,16
7028,20,378,22
7028,21,398,17
7028,22,418,23
7028,23,437,9
7028,24,457,18
7028,25,478,26
7028,26,497,20
7028,27,517,19
7028,28,537,15
7028,29,557,23
7028,30,576,22
7028,31,596,20
7028,32,616,18
7028,33,636,19
7028,34,656,19
7028,35,676,18
7028,36,696,20
7028,37,716,20
7028,38,736,15
7028,39,756,25
7028,40,775,24
7028,41,795,19
7028,42,815,23
7028,43,835,20
7028,44,855,20
7028,45,875,15
7029,1,19,58
7029,2,31,34
7029,3,44,105
7029,4,66,24
7029,5,88,42
7029,6,110,168
7029,7,139,429
7029,8,161,412
7029,9,178,202
7029,10,198,107
7029,11,220,83
7029,12,242,110
7029,13,262,280
7029,14,296,258
7029,15,308,49
7029,16,329,195
7029,17,354,259
7029,18,373,84
7029,19,396,204
7029,20,416,255
7029,21,440,9
7029,22,461,214
7029,23,482,135
7029,24,504,50
7029,25,526,65
7029,26,548,110
7029,27,570,199
7029,28,613,283
7029,29,635,33
7029,30,638,13
7029,31,657,35
7029,32,679,51
7029,33,704,393
7029,34,734,99
7029,35,765,367
7029,36,768,187
7029,37,788,36
7029,38,810,36
7029,39,832,36
7029,40,854,42
7029,41,876,40
7029,42,898,259
7029,43,925,330
7029,44,941,40
7029,45,963,167
7031,1,1,17
7031,2,20,11
7031,3,40,17
7031,4,61,11
7031,5,81,2
7031,6,101,16
7031,7,122,19
7031,8,142,16
7031,9,162,13
7031,10,182,11
7031,11,201,39
7031,12,221,4
7031,13,241,2
7031,14,261,1
7031,15,281,9
7031,16,301,7
7031,17,321,7
7031,18,341,6
7031,19,361,13
7031,20,382,20
7031,21,401,12
7031,22,421,17
7031,23,442,19
7031,24,463,1
7031,25,483,13
7031,26,502,1
7031,27,522,3
7031,28,542,1
7031,29,562,11
7031,30,583,18
7031,31,602,47
7031,32,619,2
7031,33,639,3
7031,34,659,20
7031,35,679,14
7031,36,699,15
7031,37,720,16
7031,38,739,20
7031,39,760,14
7031,40,780,4
7031,41,800,14
7031,42,821,11
7031,43,841,10
7031,44,860,18
7031,45,880,12
7034,1,2,12
7034,2,21,60
7034,3,42,13
7034,4,62,3
7034,5,81,9
7034,6,102,19
7034,7,123,15
7034,8,142,3
7034,9,161,12
7034,10,182,15
7034,11,201,6
7034,12,223,9
7034,13,242,5
7034,14,265,12
7034,15,284,16
7034,16,304,18
7034,17,325,14
7034,18,345,13
7034,19,366,19
7034,20,387,5
7034,21,405,10
7034,22,426,6
7034,23,446,14
7034,24,466,17
7034,25,488,6
7034,26,513,11
7034,27,531,2
7034,28,552,2
7034,29,573,3
7034,30,595,7
7034,31,615,15
7034,32,635,9
7034,33,655,6
7034,34,674,16
7034,35,696,21
7034,36,716,22
7034,37,738,10
7034,38,756,20
7034,39,776,19
7034,40,794,11
7034,41,818,10
7034,42,837,13
7034,43,856,6
7034,44,878,18
7034,45,896,8
7035,1,1,6
7035,2,22,14
7035,3,43,8
7035,4,65,13
7035,5,86,16
7035,6,106,18
7035,7,127,29
7035,8,148,21
7035,9,169,20
7035,10,190,24
7035,11,211,19
7035,12,232,16
7035,13,253,10
7035,14,274,7
7035,15,295,13
7035,16,317,19
7035,17,338,12
7035,18,359,9
7035,19,364,625
7035,20,364,1458
7035,21,383,1594
7035,22,403,1563
7035,23,484,823
7035,24,485,14
7035,25,506,20
7035,26,527,23
7035,27,549,21
7035,28,566,175
7035,29,566,1008
7035,30,572,1624
7035,31,593,1622
7035,32,687,1327
7035,33,687,481
7035,34,697,23
7035,35,718,25
7035,36,740,26
7035,37,761,24
7035,38,782,18
7035,39,803,11
7035,40,824,8
7035,41,845,11
7035,42,865,23
7035,43,886,28
7035,44,908,27
7035,45,929,9
7036,1,1,16
7036,2,24,9
7036,3,41,21
7036,4,61,18
7036,5,81,14
7036,6,102,5
7036,7,122,3
7036,8,146,16
7036,9,164,10
7036,10,182,8
7036,11,203,12
7036,12,223,13
7036,13,223,856
7036,14,223,1630
7036,15,318,1590
7036,16,318,798
7036,17,318,19
7036,18,339,20
7036,19,359,10
7036,20,381,1
7036,21,400,20
7036,22,423,17
7036,23,441,21
7036,24,462,12
7036,25,481,17
7036,26,501,12
7036,27,522,22
7036,28,542,21
7036,29,562,18
7036,30,583,8
7036,31,602,20
7036,32,624,20
7036,33,643,6
7036,34,663,4
7036,35,683,16
7036,36,704,11
7036,37,724,85
7036,38,743,39
7036,39,764,13
7036,40,786,16
7036,41,802,10
7036,42,824,8
7036,43,842,18
7036,44,863,3
7036,45,883,8
7037,1,1,2
7037,2,21,15
7037,3,42,14
7037,4,62,6
7037,5,82,12
7037,6,102,8
7037,7,122,6
7037,8,142,5
7037,9,162,17
7037,10,183,9
7037,11,203,8
7037,12,223,4
7037,13,243,6
7037,14,263,10
7037,15,283,7
7037,16,303,16
7037,17,323,17
7037,18,343,16
7037,19,363,15
7037,20,383,13
7037,21,403,17
7037,22,423,6
7037,23,443,9
7037,24,463,22
7037,25,483,15
7037,26,503,14
7037,27,524,19
7037,28,544,22
7037,29,564,18
7037,30,584,13
7037,31,604,9
7037,32,624,10
7037,33,644,17
7037,34,665,18
7037,35,685,16
7037,36,705,15
7037,37,725,10
7037,38,745,5
7037,39,765,16
7037,40,786,11
7037,41,806,5
7037,42,826,6
7037,43,846,6
7037,44,866,9
7037,45,887,18
7038,1,1,13
7038,2,21,8
7038,3,41,8
7038,4,61,21
7038,5,82,5
7038,6,102,7
7038,7,122,6
7038,8,143,9
7038,9,163,5
7038,10,183,20
7038,11,204,11
7038,12,224,7
7038,13,245,10
7038,14,265,10
7038,15,285,18
7038,16,306,8
7038,17,327,19
7038,18,347,12
7038,19,367,13
7038,20,388,10
7038,21,408,4
7038,22,428,17
7038,23,449,15
7038,24,469,16
7038,25,490,17
7038,26,510,4
7038,27,530,9
7038,28,551,7
7038,29,571,9
7038,30,592,13
7038,31,611,3
7038,32,631,14
7038,33,651,16
7038,34,672,2
7038,35,692,5
7038,36,713,16
7038,37,733,9
7038,38,753,12
7038,39,774,15
7038,40,794,18
7038,41,814,11
7038,42,835,38
7038,43,856,23
7038,44,877,18
7038,45,898,19
7039,1,1,5
7039,2,21,15
7039,3,42,18
7039,4,61,18
7039,5,82,17
7039,6,103,13
7039,7,123,12
7039,8,143,13
7039,9,164,4
7039,10,184,10
7039,11,204,8
7039,12,224,18
7039,13,244,15
7039,14,265,18
7039,15,285,18
7039,16,305,16
7039,17,325,18
7039,18,345,10
7039,19,365,12
7039,20,386,16
7039,21,406,27
7039,22,426,20
7039,23,447,10
7039,24,467,9
7039,25,487,42
7039,26,508,12
7039,27,528,20
7039,28,548,15
7039,29,568,19
7039,30,588,13
7039,31,609,13
7039,32,629,15
7039,33,649,18
7039,34,669,6
7039,35,684,16
7039,36,709,23
7039,37,730,4
7039,38,748,3
7039,39,770,22
7039,40,791,8
7039,41,812,21
7039,42,830,7
7039,43,859,28
7039,44,885,18
7039,45,906,19
7041,1,1,5
7041,2,21,2
7041,3,41,17
7041,4,62,16
7041,5,82,1
7041,6,102,7
7041,7,122,22
7041,8,143,22
7041,9,163,6
7041,10,183,9
7041,11,203,16
7041,12,224,33
7041,13,244,22
7041,14,264,10
7041,15,285,10
7041,16,307,17
