stop,nearest_autogen_num,route_distance_m
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,23,880
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,24,920
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,25,960
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,26,1000
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,27,1040
2,28,1080
2,28,1080
2,28,1080
2,31,1200
2,31,1200
2,31,1200
2,31,1200
2,31,1200
2,31,1200
2,32,1240
2,32,1240
2,33,1280
2,33,1280
2,34,1320
2,34,1320
2,35,1360
2,35,1360
2,36,1400
2,36,1400
2,37,1440
2,38,1480
2,38,1480
2,39,1520
2,40,1560
2,41,1600
2,43,1680
2,46,1800
2,49,1920
2,57,2240
2,61,2400
2,61,2400
2,62,2440
2,65,2560
3,1,0
3,2,40
3,19,720
3,19,720
3,20,760
3,20,760
3,20,760
3,20,760
3,21,800
3,22,840
3,22,840
3,24,920
3,25,960
3,27,1040
3,27,1040
3,29,1120
3,29,1120
3,30,1160
3,30,1160
3,32,1240
3,32,1240
3,33,1280
3,34,1320
3,35,1360
3,36,1400
3,36,1400
3,36,1400
3,36,1400
3,36,1400
3,37,1440
3,37,1440
3,37,1440
3,37,1440
3,37,1440
3,37,1440
3,37,1440
3,38,1480
3,38,1480
3,38,1480
3,38,1480
3,38,1480
3,38,1480
3,38,1480
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,39,1520
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,40,1560
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,41,1600
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,42,1640
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,43,1680
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,44,1720
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,45,1760
3,46,1800
3,46,1800
3,46,1800
3,46,1800
3,46,1800
3,46,1800
3,46,1800
3,46,1800
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,47,1840
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,48,1880
3,49,1920
3,49,1920
3,49,1920
3,49,1920
3,49,1920
3,50,1960
3,50,1960
3,51,2000
3,51,2000
3,52,2040
3,52,2040
3,53,2080
3,53,2080
3,54,2120
3,54,2120
3,54,2120
3,55,2160
3,55,2160
3,56,2200
3,57,2240
3,57,2240
3,58,2280
3,59,2320
3,61,2400
3,63,2480
3,64,2520
3,64,2520
3,67,2640
3,69,2720
3,70,2760
3,71,2800
3,74,2920
3,82,3240
3,82,3240
3,83,3280
3,85,3360
4,17,640
4,21,800
4,33,1280
4,37,1440
4,40,1560
4,40,1560
4,41,1600
4,41,1600
4,43,1680
4,44,1720
4,48,1880
4,49,1920
4,50,1960
4,50,1960
4,50,1960
4,51,2000
4,52,2040
4,52,2040
4,54,2120
4,54,2120
4,55,2160
4,56,2200
4,56,2200
4,56,2200
4,56,2200
4,57,2240
4,57,2240
4,57,2240
4,57,2240
4,57,2240
4,57,2240
4,57,2240
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,58,2280
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,59,2320
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,60,2360
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,61,2400
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,62,2440
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,63,2480
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,64,2520
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
4,65,2560
