"","checklist_id","effort_radius_m","species_observed","time_observations_started","duration_minutes","observation_date","geometry"
"66","S37891734",250,FALSE,18.4,40,"2017-06-30",c(-74.81568, 40.325093)
"67","S91559165",250,FALSE,16.4833333333333,43,"2021-07-10",c(-74.668653, 39.9834436)
"68","S70506393",845,FALSE,13.4,54,"2020-06-16",c(-76.9627095, 39.3781642)
"69","S46815072",250,FALSE,8.25,7,"2018-06-26",c(-83.6029201, 42.770381)
"70","G3318936",250,FALSE,7.91666666666667,10,"2018-07-02",c(-82.3260123, 42.9890944)
"71","S30282306",250,FALSE,12.5,90,"2016-06-18",c(-78.2624474, 42.0539713)
"72","S70500961",250,FALSE,11.4666666666667,15,"2020-06-16",c(-83.6025885, 41.0718706)
"73","S58542455",250,FALSE,19.3333333333333,15,"2019-07-28",c(-70.539219, 43.399522)
"74","S113821292",1223,FALSE,10.4833333333333,62,"2022-06-26",c(-81.8151465, 36.1591571)
"75","S91663949",1027,FALSE,14.9333333333333,27,"2021-07-12",c(-88.1643391, 42.6384419)
"76","S58403462",250,FALSE,18.25,3,"2019-07-23",c(-84.18262, 40.588388)
"77","S71069028",250,FALSE,15,60,"2020-07-02",c(-73.528665, 42.41216)
"78","S58522306",500,FALSE,10.1,32,"2019-07-28",c(-77.9899049, 43.9920973)
"79","S30277709",250,FALSE,7.75,18,"2016-06-18",c(-87.241617, 39.031518)
"80","S71084449",250,FALSE,10.1666666666667,23,"2020-07-03",c(-83.6895561, 41.880106)
"81","S90593686",369,FALSE,10,35,"2021-06-22",c(-76.3486451, 39.5059943)
"82","S47342131",250,FALSE,16.9166666666667,5,"2018-07-07",c(-88.466903, 31.4293741)
"83","S90617428",250,FALSE,18.8666666666667,1,"2021-06-22",c(-83.251063, 42.681096)
"84","S24129118",250,FALSE,7.41666666666667,5,"2015-06-22",c(-75.1523152, 39.749074)
"85","S115571874",145,FALSE,5.83333333333333,18,"2022-07-13",c(-75.8990841, 40.4612144)
"86","S57714159",402.5,FALSE,6.63333333333333,132,"2019-06-26",c(-82.1849262, 38.6817071)
"87","G6936867",893,FALSE,10.8,79,"2021-06-27",c(-83.1889691, 41.6265199)
"88","S30374470",1207,FALSE,10.2666666666667,60,"2016-06-18",c(-74.2684912, 41.0396272)
"89","S18926814",1207,FALSE,7,45,"2014-06-27",c(-83.4950599, 42.5403542)
"90","S14510174",804.5,FALSE,7.63333333333333,2,"2013-06-16",c(-72.61813, 41.9293)
"91","S19250005",250,FALSE,17.25,15,"2014-07-28",c(-86.6746517, 34.7290996)
"92","S71021550",500,FALSE,12.5,35,"2020-07-01",c(-73.8786578, 45.5444048)
"93","S38403962",402.5,FALSE,19.3333333333333,35,"2017-07-30",c(-85.954932, 43.031585)
"94","G8559912",250,FALSE,17.1166666666667,143,"2022-06-15",c(-67.5947839, 44.5312617)
"95","G1856525",200,FALSE,10.1666666666667,20,"2016-07-22",c(-78.31688, 44.3028834)
"96","G1348067",402.5,FALSE,12.6666666666667,1,"2015-07-15",c(-76.9139314, 40.2721182)
"97","S92042483",893,FALSE,10.05,47,"2021-07-20",c(-82.1415916, 38.8388636)
"98","S18860170",885,FALSE,9.25,14,"2014-06-22",c(-76.0940498, 38.7027012)
"99","S19064221",250,FALSE,6.38333333333333,6,"2014-06-20",c(-91.1840411, 46.2407591)
"100","S115042911",1207,FALSE,8.18333333333333,41,"2022-07-14",c(-89.3736076, 41.2967677)
